battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
663,0,0.8,1,0,0,25,0.6,183,2,1,82,1605,3176,6,2,2,1,0,1,2
911,1,2.2,1,1,1,28,0.5,182,2,2,157,763,2638,8,4,13,1,1,1,1
1413,0,0.6,0,0,1,13,0.1,128,1,0,1323,1481,515,5,0,18,1,1,0,0
1236,0,0.9,1,2,1,57,0.1,188,1,14,517,809,1406,14,12,20,1,0,1,0
1747,1,0.9,0,6,1,48,0.7,94,3,19,947,1131,2362,17,2,19,1,1,0,2
1454,0,1.4,1,8,0,37,0.8,80,8,20,903,910,1713,16,0,19,0,0,0,1
1104,0,1.7,0,1,1,60,0.4,199,2,13,653,1413,1229,6,0,3,1,1,1,0
1614,0,1.2,0,1,1,9,0.1,161,3,2,173,1219,1832,15,8,11,1,0,0,1
1481,1,2.0,1,0,0,35,0.5,105,3,0,249,522,2635,17,16,4,1,0,1,2
875,1,0.7,1,1,0,30,0.7,146,8,8,469,853,702,19,15,15,1,1,1,0
1149,1,2.2,0,4,0,30,0.2,106,6,5,1617,1675,3755,17,14,8,1,0,0,3
531,1,0.5,1,0,1,12,0.5,121,4,3,158,1657,2331,18,12,20,1,0,1,1
618,0,0.6,0,8,0,16,0.2,143,1,14,1105,1602,2262,16,15,4,0,1,0,2
1433,1,2.3,0,2,1,5,0.1,129,5,11,420,784,2132,18,15,19,1,0,1,1
1322,0,2.3,1,1,1,35,0.1,157,1,3,443,708,3684,15,8,6,1,0,0,3
1254,1,1.2,0,2,1,27,0.2,134,2,10,1288,1372,817,14,1,16,1,1,1,0
560,1,2.0,1,6,1,57,0.3,81,3,12,80,1327,2167,11,10,7,1,0,1,1
904,1,1.2,1,10,1,31,0.8,112,3,11,657,1014,2814,13,3,19,1,0,0,2
1498,1,1.2,1,0,1,14,0.1,191,4,1,111,1167,577,14,12,12,1,1,0,0
1559,1,1.3,1,10,1,10,0.3,114,8,17,117,681,2203,7,5,15,1,1,1,1
919,0,0.5,1,11,0,13,0.3,159,1,15,275,570,1028,8,4,17,1,0,0,0
1086,0,2.7,0,0,1,24,0.1,135,8,19,1874,1976,3930,17,1,18,1,1,1,3
1359,1,0.5,1,1,1,58,0.5,107,6,3,446,901,1076,16,8,4,1,1,1,0
1137,1,1.0,0,18,0,7,1.0,196,3,19,942,1179,3616,13,5,12,1,1,1,3
1883,1,2.7,1,6,1,30,0.5,95,2,10,531,791,3724,16,15,20,1,1,1,3
1366,1,0.7,1,0,1,34,0.1,150,2,9,402,964,3501,13,11,3,1,0,0,3
1414,1,1.5,1,5,0,44,0.5,180,2,6,44,1118,3490,16,12,13,0,1,0,3
576,0,1.2,0,1,0,30,0.8,162,8,5,847,893,2800,11,6,16,0,1,1,2
1882,0,2.0,0,11,1,44,0.8,113,8,19,4,743,3579,19,8,20,1,1,0,3
1829,1,0.5,0,0,1,15,0.4,160,5,7,729,1267,2080,16,11,12,1,0,1,2
1414,0,2.0,1,2,0,54,0.8,99,7,3,262,829,3799,17,7,7,1,0,1,3
525,1,0.5,1,5,0,51,0.5,137,8,11,262,1587,1891,18,3,12,0,1,0,1
1285,0,2.4,0,1,1,51,1.0,140,7,2,475,500,2094,8,0,10,1,0,0,1
1755,1,1.3,0,0,1,24,0.1,134,7,2,286,1075,3937,8,1,7,1,0,1,3
1715,0,2.6,1,9,1,15,0.6,120,6,20,114,1849,1249,16,2,4,1,1,0,1
652,0,0.5,1,1,0,58,0.6,142,3,2,464,781,565,18,12,9,0,0,1,0
659,0,2.7,0,6,1,6,0.5,110,3,7,1054,1929,2044,15,5,2,1,0,1,1
1485,0,1.0,0,2,1,32,0.7,84,2,9,510,1013,2147,19,1,11,1,1,0,2
1539,1,2.6,0,0,0,41,0.1,159,8,0,1112,1666,2107,15,9,10,1,0,1,2
1965,0,0.5,0,6,1,4,1.0,84,7,9,977,1660,3535,17,0,16,1,1,1,3
1645,1,1.8,0,1,0,21,0.7,123,7,2,897,1308,783,10,8,20,1,0,0,0
672,1,0.5,1,0,0,54,0.9,95,4,11,578,1143,667,17,8,14,0,0,0,0
1413,0,0.5,1,4,1,39,0.1,185,5,12,1039,1318,3878,19,16,4,1,0,0,3
1851,0,2.9,0,0,0,53,0.7,112,6,2,174,1175,2678,6,0,8,1,0,0,2
832,1,0.5,1,1,1,5,0.1,165,5,2,9,1944,3946,12,5,14,1,1,1,3
1945,0,1.6,0,4,0,21,0.7,113,3,10,280,895,3015,6,1,15,0,0,0,3
1715,0,1.3,0,0,1,12,0.3,94,8,6,1224,1676,1633,15,10,5,1,1,1,2
1512,1,0.5,0,1,0,52,0.1,131,1,14,333,952,3002,6,5,7,0,0,1,2
1872,1,0.9,1,0,0,16,0.5,80,2,2,286,1484,2295,15,11,16,0,0,1,2
823,1,0.5,0,0,0,39,0.4,187,8,4,630,888,294,13,9,11,0,0,1,0
697,0,2.7,1,5,1,20,0.4,173,2,6,478,1477,259,12,6,4,1,1,1,0
1044,1,2.8,1,7,0,33,0.6,129,4,13,42,1262,1816,17,16,15,1,0,1,1
1042,0,2.2,0,15,1,11,0.6,139,5,16,68,1018,2826,18,0,2,1,0,0,2
1510,0,0.6,1,1,0,32,0.7,135,3,8,963,1520,854,8,2,10,1,0,1,1
1197,0,1.3,0,3,1,20,0.5,149,6,7,649,1629,1797,19,5,4,1,1,1,1
1720,1,0.7,1,0,0,19,0.1,137,2,3,409,646,1222,13,2,7,0,0,0,1
1969,0,1.2,1,9,0,63,0.2,132,4,11,390,756,298,10,1,10,1,1,0,0
983,0,1.8,0,0,1,53,0.9,187,1,4,1001,1176,1389,17,8,8,1,1,1,1
610,1,1.6,1,9,0,52,0.4,90,4,19,1039,1273,3472,10,4,12,1,1,1,3
1849,1,0.5,0,1,0,29,0.5,181,7,12,978,1986,3330,14,4,15,1,0,1,3
701,1,0.7,0,7,0,15,0.5,160,3,11,1002,1256,1756,6,3,17,1,1,1,1
1159,0,2.7,0,13,1,28,0.2,80,8,18,378,751,2495,10,0,9,1,1,1,2
873,1,0.5,1,6,0,8,0.6,152,7,9,1257,1411,575,15,8,7,1,0,1,0
1927,0,0.9,1,3,0,11,0.4,190,8,12,491,1506,2916,16,11,18,0,1,1,3
1413,1,1.7,0,2,0,10,0.2,200,6,6,314,1606,2867,5,4,15,0,1,0,2
1195,1,1.1,1,2,1,8,0.9,80,6,6,327,1001,643,14,2,19,1,0,0,0
1426,0,1.6,0,4,1,12,0.7,174,5,16,1573,1694,1277,14,9,5,1,0,0,1
1642,0,0.5,1,16,1,8,0.3,171,6,17,129,873,2984,13,4,17,1,0,1,2
1713,1,2.0,0,9,1,5,0.7,199,6,16,108,1963,1513,15,6,2,1,0,1,1
1476,1,1.2,1,0,1,55,0.1,171,4,5,1641,1666,1529,13,8,3,1,0,1,2
753,1,0.5,0,11,1,48,0.1,121,8,20,606,1316,3484,11,10,16,1,0,0,3
1422,0,1.0,0,15,0,3,0.1,112,1,17,1,926,509,19,1,3,1,1,1,0
501,1,0.5,1,14,0,22,0.5,174,6,20,239,1636,3077,17,3,17,0,0,0,2
1068,0,1.3,0,6,1,52,0.1,97,8,7,994,1500,1436,16,1,15,1,0,0,1
1485,0,2.8,0,3,1,44,0.1,138,4,14,341,774,3271,14,12,8,1,1,0,3
1081,1,2.5,1,13,0,49,1.0,99,3,17,284,519,325,9,1,6,0,0,1,0
1369,1,1.8,1,6,0,34,0.5,162,1,7,553,727,3856,18,4,18,0,1,1,3
1147,0,0.8,1,11,0,28,0.7,158,6,13,1085,1134,2627,18,3,15,1,0,1,2
1494,0,1.6,0,3,1,45,0.8,158,5,4,449,790,3208,11,9,4,1,0,0,3
1934,1,2.7,0,8,1,2,0.1,118,4,16,242,1127,2190,18,1,9,1,0,1,2
599,1,2.9,0,0,1,64,0.3,186,8,1,103,646,3396,5,3,7,1,0,0,2
764,1,1.2,1,1,0,13,1.0,152,8,2,361,511,3148,18,7,6,1,1,0,2
1956,0,2.2,0,0,1,37,0.5,87,3,2,185,776,1109,13,1,19,1,1,0,1
965,1,1.4,0,1,0,13,0.9,197,8,2,645,1275,2343,17,12,15,1,0,0,2
1068,0,0.5,1,0,1,19,0.9,197,8,9,322,875,1209,19,12,12,1,1,0,0
902,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,3
1807,1,0.5,1,2,1,61,0.1,134,6,6,1734,1968,3726,8,5,15,1,0,0,3
1559,1,1.6,1,6,1,6,0.5,162,6,17,179,1559,3352,9,1,3,1,1,1,3
691,1,2.7,1,4,1,33,0.9,108,4,8,951,962,424,5,3,15,1,1,1,0
1299,0,2.8,1,2,0,60,0.8,187,8,6,1333,1838,1412,13,1,20,0,1,1,1
712,1,0.5,1,3,1,35,0.2,84,2,10,558,1208,2190,16,12,4,1,1,1,1
1174,0,0.7,1,1,1,25,0.8,91,2,8,1097,1461,285,19,7,3,1,0,1,0
754,0,0.5,1,7,1,59,0.7,178,7,10,1914,1928,1027,6,3,5,1,0,0,1
1671,0,0.5,1,13,0,5,0.9,179,8,18,398,1263,815,16,6,10,1,1,1,0
1772,1,0.5,1,3,0,64,0.7,116,8,15,270,545,1834,5,2,20,0,1,1,1
1939,1,2.8,1,0,1,55,0.6,199,4,10,320,520,1047,14,10,18,1,1,0,0
843,1,0.5,0,1,1,56,0.1,147,5,17,140,800,2341,10,1,20,1,1,1,1
1497,1,0.7,0,5,0,32,0.7,92,3,9,1920,1933,1329,6,1,7,1,1,0,2
1589,1,2.2,1,2,0,58,0.1,128,4,4,957,1911,3961,16,14,14,1,0,1,3
1537,1,2.5,0,4,1,43,0.3,137,1,5,839,1131,3685,18,17,17,1,1,1,3
615,1,0.5,1,0,0,42,0.6,163,6,4,104,1664,2211,7,4,18,0,0,1,1
956,0,0.5,0,1,1,41,1.0,143,7,6,511,1075,3286,17,8,12,1,1,0,3
1670,1,3.0,0,14,0,62,0.5,114,8,20,1117,1330,3024,6,0,20,0,0,1,3
1576,1,0.9,1,0,1,14,0.4,173,2,4,1213,1386,3220,17,2,6,1,1,0,3
1318,0,1.9,1,0,1,11,0.8,188,2,15,688,1591,1780,12,10,2,1,0,0,1
1843,1,1.8,1,13,1,16,0.7,134,6,18,118,580,3213,15,14,15,1,1,0,3
1009,1,1.0,1,2,0,2,0.6,102,8,14,912,1043,1716,7,5,15,0,0,0,1
596,0,2.1,1,9,0,64,0.8,111,8,15,885,1854,3238,16,13,10,0,0,0,3
1512,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,1,1,2
1462,1,1.7,1,1,0,25,0.2,182,7,18,91,1478,824,15,5,13,1,0,1,0
1578,0,1.9,1,2,1,37,0.1,138,4,19,411,1226,2458,19,16,3,1,0,1,2
865,0,2.9,0,5,0,16,0.1,89,4,12,335,1009,3494,13,3,14,0,0,1,3
1681,1,2.5,1,6,0,18,0.3,167,1,7,850,1005,2265,5,3,20,1,1,1,2
916,1,2.6,0,0,0,36,0.3,195,4,12,188,992,1470,13,0,14,0,1,0,0
826,1,2.4,1,14,1,57,0.6,117,2,17,1077,1183,1907,15,14,5,1,0,0,1
969,0,1.8,1,2,1,44,0.6,158,3,7,167,909,641,9,1,8,1,0,1,0
1672,1,0.5,1,13,1,32,0.7,174,1,20,1281,1896,1267,17,4,20,1,1,0,1
1090,1,2.3,0,1,1,8,0.6,128,8,8,1217,1670,3839,17,3,11,1,0,1,3
825,1,1.5,0,11,0,38,0.4,94,3,18,540,783,716,11,4,14,0,1,0,0
1183,1,0.5,1,3,1,48,0.1,120,8,12,268,1010,1152,8,3,3,1,0,0,0
1654,1,1.5,1,0,1,43,0.3,109,2,0,546,629,3112,12,5,10,1,1,0,3
1878,0,1.5,1,5,1,56,0.3,139,5,13,183,559,2711,8,2,3,1,1,1,2
583,1,0.9,1,1,0,51,0.9,88,8,2,1658,1794,1799,16,9,7,0,1,0,1
1911,0,0.9,1,1,1,36,0.7,108,8,3,868,1632,3057,9,1,5,1,1,0,3
1699,1,0.5,0,16,0,21,0.1,156,4,20,105,1099,1181,16,0,18,1,1,0,1
712,0,2.5,1,1,0,49,0.6,99,6,3,1131,1743,401,5,0,10,1,0,1,0
1423,0,0.6,0,12,0,44,0.8,131,5,13,501,640,2253,10,8,9,0,0,0,1
880,0,2.0,1,1,1,50,0.5,194,7,3,1116,1381,827,15,9,6,1,0,1,0
1753,0,0.5,1,0,1,31,0.1,134,1,18,1590,1926,1324,17,0,17,1,0,1,2
1561,1,1.6,1,1,1,27,0.8,174,3,10,662,874,1205,12,7,3,1,1,0,1
819,0,0.6,1,8,1,42,0.9,188,6,20,339,1242,1814,5,4,13,1,0,1,1
1884,0,2.1,1,7,1,43,0.8,185,1,18,451,819,3619,14,8,7,1,1,1,3
1564,0,1.4,0,5,1,26,0.1,129,6,16,117,1115,3742,13,3,13,1,1,0,3
1898,0,1.8,1,3,1,56,0.2,185,7,4,444,739,2114,10,5,19,1,1,1,2
1718,1,2.5,1,14,1,6,0.1,183,5,16,564,980,3755,7,1,8,1,1,1,3
1563,0,1.7,1,10,0,16,0.1,151,7,13,410,572,3922,11,1,8,0,0,1,3
841,0,0.5,0,6,1,11,0.3,81,5,14,125,675,957,6,5,11,1,1,0,0
1180,1,2.5,0,0,1,27,0.1,90,6,1,168,540,348,7,5,19,1,1,1,0
504,1,0.5,1,5,0,16,0.1,166,1,9,767,1665,701,17,15,15,1,0,1,0
1724,1,1.8,0,0,1,9,0.8,100,2,1,655,828,3056,18,16,6,1,0,0,3
530,1,2.6,0,1,0,40,0.9,118,6,2,818,1090,1229,16,11,2,0,1,0,0
1366,1,1.7,1,5,1,53,0.2,161,5,9,647,1876,3869,17,5,14,1,0,1,3
673,1,2.2,1,2,0,3,0.4,84,2,9,1109,1247,2719,19,2,9,1,1,1,2
1615,1,2.8,0,3,0,9,0.9,117,1,13,542,678,2948,8,3,3,1,1,0,2
1097,0,2.1,1,6,0,64,0.2,161,3,8,419,1914,1725,14,5,9,1,0,1,1
1589,1,1.4,0,3,1,26,0.1,100,8,16,1673,1759,3970,16,8,18,1,0,1,3
1549,1,1.5,1,0,1,27,0.4,113,5,7,632,1162,436,10,8,11,1,0,0,0
1709,1,2.1,0,1,0,13,1.0,156,2,2,974,1385,3283,17,1,15,1,0,0,3
672,1,0.6,1,13,0,61,0.1,194,5,20,724,1127,1457,14,10,20,1,0,1,0
1179,1,0.5,0,7,1,32,0.3,182,2,12,85,1451,340,16,5,16,1,0,0,0
569,1,0.5,1,10,1,4,0.8,170,3,19,351,1159,2351,8,7,10,1,1,0,1
1701,1,1.6,1,3,0,10,0.3,194,8,7,550,1338,2598,12,9,6,0,1,0,2
1975,1,1.9,1,2,0,31,0.9,151,1,17,775,1607,3022,13,5,19,0,0,1,3
860,1,1.3,1,1,1,49,0.7,141,6,13,692,979,3869,16,14,20,1,1,1,3
1097,0,0.8,0,10,1,21,0.1,160,7,15,1277,1352,2219,15,6,12,1,0,1,2
1583,1,2.1,1,11,0,14,0.7,148,7,16,942,1651,1704,17,13,2,1,0,1,2
1512,0,0.6,1,1,1,54,0.4,134,3,2,220,1838,3366,7,3,11,1,0,1,3
1536,0,0.8,0,12,0,13,0.3,105,7,20,22,1634,2020,6,0,16,1,1,0,2
1203,1,0.5,1,0,1,11,0.9,109,2,12,35,510,1672,17,13,19,1,1,0,0
1562,1,0.7,0,0,0,55,0.1,140,8,1,1032,1776,2096,15,3,3,0,0,0,2
1949,1,0.5,1,2,1,31,0.1,145,5,9,837,1182,832,7,3,19,1,0,0,1
657,0,2.5,0,0,0,37,0.7,141,2,1,476,961,1412,14,3,18,0,1,0,0
1303,0,1.0,1,0,1,15,0.1,138,3,10,229,1604,2574,12,4,14,1,1,1,2
825,0,0.5,1,0,1,23,0.1,86,2,0,206,1917,3278,8,6,2,1,0,1,3
1589,0,0.6,0,0,0,5,0.8,112,5,2,776,1397,3430,7,5,19,1,1,1,3
1924,0,0.5,0,3,1,63,0.3,111,2,10,122,686,3423,13,3,19,1,0,0,3
1195,0,2.0,1,1,1,23,0.1,82,4,9,163,1100,980,13,9,17,1,0,0,0
1190,0,2.0,1,0,0,40,0.2,93,5,1,1399,1646,3610,13,7,9,0,0,1,3
930,1,1.0,1,4,1,4,0.9,144,8,10,1017,1289,2016,13,10,16,1,1,1,1
1397,0,2.4,1,5,1,3,0.2,121,3,15,433,1658,1378,18,15,4,1,1,1,1
1093,0,1.9,1,2,1,22,0.3,196,8,14,238,807,1869,8,5,4,1,1,1,1
668,0,2.9,1,7,0,30,0.2,195,8,12,522,1056,2399,10,5,7,1,1,1,1
904,0,1.6,1,5,1,14,0.2,102,8,9,56,760,1846,7,0,3,1,0,1,1
1193,0,0.9,0,11,0,26,0.5,166,1,20,730,1729,536,17,14,4,1,0,1,0
1866,0,0.5,0,13,1,52,0.7,185,1,17,356,563,373,14,9,3,1,0,1,0
514,1,0.7,0,4,0,57,0.1,186,3,7,168,1320,687,6,0,20,1,1,1,0
1179,1,0.8,0,1,0,5,0.9,154,5,17,913,1429,543,8,7,18,0,0,1,0
893,0,2.5,1,0,0,55,0.6,183,2,1,417,946,2986,7,1,6,0,1,1,2
1054,0,1.1,1,10,1,38,0.4,136,6,12,1097,1222,1675,18,4,14,1,1,1,1
1957,0,0.9,1,11,0,31,0.6,181,3,16,396,1732,3801,12,0,7,1,0,1,3
714,1,0.5,0,1,0,30,0.3,145,4,2,643,1527,2302,12,10,10,0,1,1,1
1308,0,1.3,1,8,0,46,0.9,199,1,12,275,989,488,5,3,9,0,1,0,0
603,0,1.5,0,8,0,12,0.7,114,6,20,1003,1284,1543,7,5,19,1,1,0,1
947,0,0.8,1,0,1,22,0.1,197,2,13,1176,1220,2842,16,12,2,1,0,0,2
1982,1,1.6,0,2,1,12,0.2,80,5,20,287,593,1824,13,3,14,1,1,1,1
1983,1,0.5,1,3,0,43,1.0,87,6,10,349,676,2775,9,4,3,0,1,1,2
977,1,2.8,1,2,0,35,0.6,165,2,15,1502,1862,3714,19,3,10,0,1,1,3
1567,0,0.5,1,3,0,22,0.5,119,6,6,545,1621,2312,9,1,18,1,0,0,2
1342,0,1.0,0,0,1,31,0.6,86,7,1,991,1638,2746,15,5,10,1,1,0,3
508,1,1.3,0,1,0,50,0.7,82,5,9,102,1195,2175,14,4,14,0,0,1,1
685,0,0.5,0,2,0,29,0.8,93,7,10,433,648,728,14,8,4,0,0,1,0
1164,0,1.0,0,4,1,19,0.9,95,8,18,729,1704,3309,15,3,3,1,0,1,3
1402,1,0.6,1,3,0,46,0.3,87,7,12,1081,1767,347,17,0,12,1,0,1,0
1715,0,1.9,0,4,1,3,0.1,171,5,6,79,1652,514,7,4,13,1,0,0,0
1394,1,0.9,1,10,1,62,0.3,175,5,13,1010,1565,473,11,1,20,1,1,0,0
682,1,0.5,0,4,0,19,1.0,121,4,11,902,1064,2337,11,1,18,0,1,1,1
511,0,0.9,1,15,1,24,0.6,136,3,18,367,1264,2378,18,3,4,1,0,0,1
1619,1,0.9,0,3,0,20,0.9,117,6,9,813,1180,464,7,5,16,1,0,1,0
725,0,1.3,1,16,0,60,0.4,160,8,17,1134,1249,1326,10,4,15,1,0,0,1
1272,1,2.5,1,0,0,22,0.9,133,6,8,605,669,2235,19,4,4,1,0,0,1
1182,0,0.5,0,7,1,8,0.5,138,8,16,275,986,2563,19,17,19,1,0,0,2
1507,1,0.9,1,0,1,42,0.4,123,5,0,682,888,1486,15,3,19,1,0,0,1
634,1,0.8,0,5,0,41,0.2,192,1,12,1362,1853,3242,18,11,4,1,0,1,3
1396,1,0.6,0,0,0,37,0.7,134,4,15,560,1177,2694,18,3,19,0,0,1,2
673,1,1.7,1,3,1,22,0.1,88,1,5,594,1088,2050,7,2,17,1,1,0,1
926,1,0.8,0,6,1,59,0.8,161,7,14,84,793,256,18,7,2,1,0,1,0
1187,1,2.2,0,0,1,46,0.4,145,2,9,1173,1814,3917,13,11,8,1,0,1,3
1429,0,1.5,1,0,1,40,0.9,100,3,14,246,820,3945,11,7,18,1,0,1,3
1701,1,0.5,0,13,1,46,0.9,115,2,15,364,828,3717,11,0,10,1,1,0,3
1142,1,1.4,1,6,0,6,0.7,190,8,8,534,855,663,12,4,5,0,1,1,0
1498,1,0.7,0,3,1,8,0.1,170,7,4,347,1076,3358,7,3,19,1,0,0,3
993,1,2.3,1,0,0,16,0.4,106,7,13,424,1639,1113,14,1,6,0,0,1,0
601,1,1.7,1,3,1,6,0.8,169,4,11,818,1827,2651,14,8,9,1,0,1,2
1330,0,1.1,0,11,0,37,0.7,126,7,20,1103,1637,2166,10,1,4,1,0,0,2
1504,0,1.5,0,12,1,34,0.7,142,8,15,507,973,2806,7,2,7,1,0,1,2
